Call;QRG;Input;Locator;Info;Breite;Länge;CTCSS;Mode/Node;Entfernung zu JO30BS<br>
DB0IDS;438,775;431,175;JO40CF;IDSTEIN/TAUNUS;50&deg;13'N;08&deg;12'E;;;160.54km<br>
PI2ZST;430,075;431,675;JO22OC;Zeist;52&deg;06'N;05&deg;12'E;;;160.95km<br>
DB0VA;439,325;431,725;JO40BC;WIESBADEN/HOHE WURZEL;50&deg;06'N;08&deg;07'E;;;161.12km<br>
DB0VA;1298,600;1270,60;JO40BC;WIESBADEN;50&deg;06'N;08&deg;07'E;;;161.12km<br>
PI1DGF;438,175;430,575;JO22QD;AMERSFOORT;52&deg;08'N;05&deg;22'E;;;161.26km<br>
PI2AMF;430,250;431,85;JO22QD;AMERSFOORT;52&deg;08'N;05&deg;22'E;;;161.26km<br>
PI3AMF;145,625;145,025;JO22QD;AMERSFOORT;52&deg;08'N;05&deg;22'E;;;161.26km<br>
PI6AMF;1298,500;1270,5;JO22QD;Amersfoort;52&deg;08'N;05&deg;22'E;;;161.26km<br>
PI2DEV;430,3625;431,9625;JO32CF;Deventer;52&deg;13'N;06&deg;12'E;;;162.69km<br>
PI2APD;430,150;431,75;JO22XF;APELDOORN;52&deg;13'N;05&deg;57'E;;;162.81km<br>
PI2APD;438,075;430,4875;JO22XF;APELDOORN;52&deg;13'N;05&deg;57'E;;;162.81km<br>
PI3APD;145,725;145,125;JO22XF;APELDOORN;52&deg;13'N;05&deg;57'E;;;162.81km<br>
PI3ZVL;145,600;145;JO11WF;OVERSLAG-WESTDORPE;51&deg;13'N;03&deg;52'E;;;163.86km<br>
DB0KSN;438,3125;430,7125;JO41BN;Soest;51&deg;33'N;08&deg;05'E;67,0Hz;;164.09km<br>
DB0BKR;439,1625;431,5625;JN39WT;Traisen / Bad Kreuznach;49&deg;48'N;07&deg;52'E;;;164.68km<br>
ON0GBN;145,6125;145,0125;JO10US;FLOBECQ-VLOESBERG;50&deg;45'N;03&deg;44'E;79,7Hz;;165.53km<br>
ON0GB;29,610;Simplex;JO10UT;BRAKEL;50&deg;48'N;03&deg;42'E;79,7Hz;;167.62km<br>
DB0QH;438,875;431,275;JO41DJ;ARNSBERGER WALD;51&deg;23'N;08&deg;17'E;;;168.20km<br>
PI2RTD;430,300;431,9;JO21FV;ROTTERDAM;51&deg;53'N;04&deg;27'E;88,5Hz;;169.50km<br>
PI2SWK;430,225;431,825;JO22IA;GOUDA;52&deg;01'N;04&deg;42'E;88,5Hz;;169.50km<br>
PI3RTD;145,675;145,075;JO21FV;ROTTERDAM;51&deg;53'N;04&deg;27'E;88,5Hz;;169.50km<br>
PI6RTD;1298,625;1270,625;JO21FV;ROTTERDAM;51&deg;53'N;04&deg;27'E;;;169.50km<br>
DB0WPF;439,050;431,4500;JN39RM;Potzberg;49&deg;31'N;07&deg;28'E;77,0Hz;FM;169.78km<br>
DB0WM;145,700;145,1;JO31TX;MUENSTER;51&deg;57'N;07&deg;37'E;;;169.96km<br>
DB0EG;438,675;431,075;JO32PC;Schoeppingen, Nordwestlink;52&deg;06'N;07&deg;17'E;67,0Hz;;170.01km<br>
DB0EG;1242,500;1270,500;JO32PC;COESFELD/SCHOEPPINGEN;52&deg;06'N;07&deg;17'E;;;170.01km<br>
ON0GRC;51,990;51,39;JO11UB;GENT;51&deg;03'N;03&deg;42'E;79,7Hz;;170.44km<br>
ON0OV;145,700;145,1;JO11UA;GENT;51&deg;03'N;03&deg;42'E;;;170.46km<br>
DB0HH;1298,225;1270,225;JO31UW;M&#252nster;51&deg;57'N;07&deg;40'E;;;170.71km<br>
DB0HH;439,100;431,500;JO31UW;M&#252nster;51&deg;57'N;07&deg;40'E;;;170.71km<br>
DB0OVM;438,600;431;JO31UW;M&#252nster Multimode;51&deg;57'N;07&deg;40'E;;;170.71km<br>
F1ZAE;145,675;145,0750;JN39AF;PIERREVILLERS;49&deg;13'N;06&deg;02'E;;;170.89km<br>
DB0SLB;439,1875;431,5875;JN39TN;Rothselberg;49&deg;33'N;07&deg;35'E;77,0Hz;FM;171.01km<br>
DB0SLB;439,18750;431,58750;JN39TN;Rothselberg;49&deg;33'N;07&deg;35'E;77,0Hz;;171.01km<br>
PI2TWE;430,225;431,825;JO32KF;ENSCHEDE;52&deg;13'N;06&deg;52'E;;;171.13km<br>
ON0OB;439,150;431,55;JO10TT;OUDENAARDE;50&deg;49'N;03&deg;39'E;79,7Hz;;171.63km<br>
DB0SR;145,600;145,000;JN39MI;Saarbr&#252cken/Holz;49&deg;20'N;07&deg;00'E;71,9Hz;;171.78km<br>
DB0SR;438,825;431,225;JN39MI;Saarbr&#252cken/Holz;49&deg;20'N;07&deg;00'E;;;171.78km<br>
DB0SR;1298,400;1270,400;JN39MI;Saarbr&#252cken/Holz;49&deg;20'N;07&deg;00'E;;;171.78km<br>
DB0VKS;438,650;431,0500;JN39IG;Berus;49&deg;15'N;06&deg;41'E;;FM;172.18km<br>
DB0VKS;438,650;431,050;JN39IG;&#220berherrn-Berus;49&deg;15'N;06&deg;41'E;;;172.18km<br>
DB0HRB;145,225;145,225;JO40GW;BIEDENKOPF;50&deg;56'N;08&deg;32'E;;;172.33km<br>
DB0HRB;438,825;431,225;JO40GW;BIEDENKOPF;50&deg;56'N;08&deg;32'E;;;172.33km<br>
DB0LDK;439,0375;431,4375;JO40GM;Wetzlar KKH;50&deg;32'N;08&deg;31'E;74,4Hz;FM;173.00km<br>
DB0LDK;439,0375;431,4375;JO40GM;Wetzlar;50&deg;32'N;08&deg;31'E;;;173.04km<br>
DB0EF;432,875;432,875;JO41AS;Beckum;51&deg;45'N;08&deg;02'E;100,0Hz;;173.69km<br>
DB0FUN;439,3375;431,7375;JO41FH;Fort Fun, Sauerland;51&deg;18'N;08&deg;25'E;67,0Hz;;173.83km<br>
DB0FUN;1298,700;1270,700;JO41FH;Fort Fun, Sauerland;51&deg;18'N;08&deg;25'E;67,0Hz;;173.83km<br>
PI6NOS;1298,375;1270,375;JO22OF;HILVERSUM;52&deg;13'N;05&deg;12'E;;;173.83km<br>
PI1TWE;438,275;430,675;JO32JG;HENGELO;52&deg;16'N;06&deg;47'E;;;173.85km<br>
PI2ZLD;430,075;431,675;JO11WL;GOES;51&deg;28'N;03&deg;52'E;88,5Hz;;174.20km<br>
PI3ZLD;145,725;145,125;JO11WL;GOES;51&deg;28'N;03&deg;52'E;71,9Hz;;174.20km<br>
DB0YK;145,7375;145,1375;JN39PJ;BEXBACH;49&deg;23'N;07&deg;17'E;;;174.42km<br>
PI1SPA;438,300;430,7;JO22QG;BUNSCHOTEN SPAKENBURG;52&deg;16'N;05&deg;22'E;;;174.49km<br>
DB0VKN;438,375;430,775;JN39KG;V&#246lklingen;49&deg;15'N;06&deg;51'E;71,9Hz;;175.20km<br>
DB0WG;432,825;432,82500;JO41EK;Warstein;51&deg;26'N;08&deg;22'E;123,0Hz;;175.36km<br>
PI2NOS;430,125;431,725;JO22NF;HILVERSUM;52&deg;13'N;05&deg;07'E;;;175.95km<br>
PI6TEN;29,690;29,59;JO22NF;HILVERSUM;52&deg;13'N;05&deg;07'E;;?? JO22OF;175.95km<br>
PI3GOE;145,725;145,125;JO11WM;GOES;51&deg;31'N;03&deg;52'E;;;176.29km<br>
PI2RAZ;430,150;431,75;JO22GA;ZOETERMEER;52&deg;01'N;04&deg;32'E;71,9Hz;;176.33km<br>
DB0MOT;1242,700;1270,700;JO40FF;Kl. Feldberg/Ts.;50&deg;13'N;08&deg;26'E;;;176.59km<br>
DF0MOT;438,625;431,025;JO40FF;fest gekoppelt mit 10m;50&deg;13'N;08&deg;26'E;67,0Hz;;176.59km<br>
DB0FT;145,600;145,0000;JO40FF;Gr. Feldberg /Ts.;50&deg;13'N;08&deg;27'E;;FM;176.87km<br>
DB0FT;438,575;430,975;JO40FF;Feldberg/Ts., Multimode (DTMF 6);50&deg;13'N;08&deg;27'E;67,0Hz;;176.87km<br>
DB0FT;145,600;145;JO40FF;FELDBERG/TS. (DTMF 6);50&deg;13'N;08&deg;27'E;;;176.87km<br>
DB0HRF;438,750;431,150;JO40FF;Gr. Feldberg, HR-Turm;50&deg;13'N;08&deg;27'E;;;176.96km<br>
DF0MOT;29,670;29,570;JO40FF;Feldberg/Taunus;50&deg;13'N;08&deg;27'E;;;176.96km<br>
DB0LR;439,150;431,550;JO41GE;KAHLER ASTEN;51&deg;11'N;08&deg;32'E;67,0Hz;;177.11km<br>
PI1NIJ;438,0375;430,4375;JO32FI;NIJVERDAL06;52&deg;21'N;06&deg;27'E;;;178.13km<br>
DB0BG;438,7125;431,1125;JO40HO;Burg Gleiberg;50&deg;36'N;08&deg;38'E;;FM;179.24km<br>
DB0BG;438,7125;431,1125;JO40HO;Burg Gleiberg;50&deg;36'N;08&deg;38'E;;;179.34km<br>
PI2NOV;430,2625;431,8625;JO22WJ;T HARDE;52&deg;23'N;05&deg;52'E;;;181.69km<br>
PI3NOV;145,675;145,075;JO22WJ;T HARDE;52&deg;23'N;05&deg;52'E;;;181.69km<br>
DB0ND;438,725;431,125;JN39XP;DONNERSBERG;49&deg;37'N;07&deg;56'E;;;181.97km<br>
PI3RAZ;145,750;145,15;JO22FB;ZOETERMEER;52&deg;03'N;04&deg;27'E;88,5Hz;;183.51km<br>
DB0EW;439,200;431,600;JN39MF;Saarbrücken;49&deg;13'N;07&deg;02'E;71,9Hz;;183.60km<br>
Daten mit Copy & Paste in eine Datei mit der Endung .csv speichern. Kann direkt von Excel gelesen werden (File-Exloprer und Doppelklick auf die Datei).<br>
</BODY>
</HTML>
